,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6278e3874ca0e62fa6e3982cbdd1d59cd1aefb75463b03f760d21d6982f37951,dc5852b2-d448-4c54-801e-848ab3b9a34a,4,2.3405184745788574,64,25,314240,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c77aaf1bde0f82998dd1a2fa739531b2dc1b09933c36949449c9c6a8c69824e7,1dd2e1c8-ec18-4dfc-8b89-2ed45b8548b0,4,0.09502100944519043,64,25,314173,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4eb628ed478e4f27afb56bcae81b8c44975028154ae0517ca2ff892e692be623,a6e148cf-b749-4437-86a4-d38da525fd76,4,0.35876011848449707,64,23,314210,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9c3bb5245519b10eabb600ba5b96eb599d784308642b57b35baf6fe6a73afa6e,d74360a6-5920-4cc9-9f19-482494b07899,4,0.19661331176757812,64,25,314203,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,23ad979d575cadbc3ad59966d6ba76819d49759058cde9af7355aaa58238efe2,f8c66e39-79ac-4141-abd6-08c6f4b3ce7e,4,0.13205218315124512,64,23,314221,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d94df8c550ead8aea2d8c9c32735583421d4cf946519239c2ac9a3e8fd9692fa,ff8af7c1-7425-4bb8-a80f-b77566a59e25,4,0.0642697811126709,64,23,314166,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e91bc4162126197b9c098be3632c68f9fd4013e2c7ec7a8ce2415585b6b3e874,008f330b-9147-42db-aee8-99eaa27164e2,4,3.6261913776397705,64,29,314231,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e083fb6eb3a5562db39c037222c89192c3dcd3356f06539d68a2f93b387a7d23,68f55fa1-f1ed-4c99-ade6-3bb4569efb4c,4,2.6726536750793457,64,27,314193,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ed3d7fe06afbdb0c902a052aa85e3b870f1ae0ffb6d82c9f2db38f51166c1f8d,f7b69206-398e-4513-8a07-fbd494809ed8,4,1.2258381843566895,64,29,314173,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c0b3ec5cf6f8d55353356c281da571d341859becbf3f3d80a6a0ee4d80b07d3,df296069-9cec-4417-a281-9dfc28f8f0a7,4,2.5349059104919434,64,25,314208,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,75b04549172ffcf269ce3f069e2414f362180006e9020ac9651aab93c3ef84e5,c2a6fe49-6ed8-43c9-9def-aed53362a8dd,4,1.881730556488037,64,27,314197,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f2d5359301810b07b427bc9de22d3b49a8b8f8bc857330024180fc42c8fe4cf0,d3896abc-014c-41f4-a0a7-0e0254a2fbb3,4,4.049175262451172,64,23,314198,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c4cb02e3498981b0a2fa91f49d399451bb5924cbbdbde5f3f280767282017534,2b874578-0adc-4fac-b293-1e4d97d843e4,4,0.10214567184448242,64,23,314221,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e755bb481933e3fd7a9381284983e5c8a3fe3b3ff3e5898edae018e779bb7b6,0a8abd8c-a23d-4ce4-aefa-a81d437fbcc3,4,0.12604999542236328,64,23,314200,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a5ee1c72a0c48bb762c06d2097f84a369443479978988b9a839446f3e5789d8,876dda4f-4f71-4f2c-a3a8-be8b9e801621,4,1.427804946899414,64,27,314177,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ec617878c737dcc0d4df8e9b1b853fb9d02198226ca3e6205a6074aea6aa2c77,b4cdf41a-dc9c-4e0a-b545-42a53d7de54b,4,3.789018154144287,64,29,314182,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c1975923ea2524a5f1d006438dccc6c840c851c0122edd055b3a7c8596ee10d,b8ac904b-186b-4cdd-ade7-dff609fff1c0,4,0.14349675178527832,64,29,314217,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3555a3f351fa476b3fa7dbe78c3b3e272895bb22cfe7b7d0601380cb81ab2378,0bc2bca9-7ccd-4c4f-a484-20f817c4ffbe,4,0.23087596893310547,64,29,314241,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e37453a70a6670e5693a3a3c410839cccb943aae4cd4f81842c61d37cc7be221,d6c7e5c7-2440-4e68-9525-495ec0a46512,4,3.5744383335113525,64,25,314183,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3c5d303b50293579d77dc01d9cfd6034d4f51666681dfc23119f0171db3b8a5e,1d270e4e-684e-4224-953b-e59852dfc95c,4,1.3072986602783203,64,29,314210,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7633b4df1c90271ed32fb0e5d059742d6911b954a215cd8e6e478251ebb91e8f,f34921e9-e23e-4bd1-910f-783c09ea39be,4,0.03414011001586914,64,29,314187,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9acf68f4ead8db1974000710d5ffba330d92b3d4caa50a928907737cd9035229,7404d192-7716-4331-8818-ed30670d98d8,4,2.351386785507202,64,27,314188,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,29c4bb20d3616fb87719f401a7c8e4f65680b2156b9e9b0706aa974d119375d6,193f2cde-410d-43d6-adf3-3753ad150a9d,4,0.12453651428222656,64,27,314208,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e34a8bc96af9c10137c6190ddbd979f826944fb65f5ada677a496e60758680c6,1caedc8e-db91-4aae-aaaa-e8c35927adb4,4,0.19270682334899902,64,27,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a61a878fa0e5a9acde278fd498476bf7a52b43ee56e91cc8e5a1e454d8cb3339,f326bd73-6dc8-4d9d-81ce-548c90a329d6,4,3.4679553508758545,64,23,314184,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9e4b10920ac804a85e4e779ded8f96b53e5cf435a96db00fdf619c26550137b7,8cff2a2f-cb00-4212-a9a8-44d69033225e,4,0.03577423095703125,64,27,314220,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,76188034e2efad4444ab396be73eeb1d5e228cd6e949161b555706eba3944355,376a79ae-290c-4d47-9e32-046a5e5370a6,4,0.032625675201416016,64,27,314204,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,39de3fde344e44f8c885b3b6adeed4c2edd6fdfe0445c2abc8574084b6c01f4c,1d1f4406-169d-40a8-8386-5089fb213b1e,4,2.4593589305877686,64,29,314172,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a69c9191dc8cda0224155434c126d2c5445d19bb12b15fe0018caf09954ccbbd,828f2d3f-5064-4106-bee8-0c574dc2f0aa,4,0.3541898727416992,64,29,314190,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6fa0f506be205ffba24665d84bd85e5ab69f751a40a0fc1f8c6232b2aca28b40,a544a619-29bc-4a6d-8979-32bc0d746e2c,4,3.4035706520080566,64,23,314243,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,27be78f0eb9aafa0965561aaae4f29f93a2424e4f2f1bec32bd75851dcb11fae,581a89c0-99e4-45b7-8ff2-4e4a68c2e929,4,3.497575044631958,64,27,314229,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,69caab0dcc97b76d93ff28477b10a63d05294eea0262b8533d825ee1710cc67d,f33277b1-dfab-43c2-9f34-b3fb44332772,4,1.3344333171844482,64,23,314224,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8c4f63595d599a3b8cfe5ba6a56ee8f8b402467b84b00147bb55fd40d2a1e45f,5a82734e-69ff-4822-9596-a5a77f8b587b,4,1.3228693008422852,64,27,314168,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,91cd4c6dead9cee51fb3a3627336eea23e61011b792170e922ed529e31456e5b,fbb53a33-8d42-4963-a150-92fef513058c,4,0.4605867862701416,64,23,314163,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,680e71d102a856566debe610fdd9acaac53f5682acb46c47babc0fd80928a856,31702d5f-215b-4841-9b18-68e30be6edd2,4,6.827282667160034,64,25,314216,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,03bf3517fe86bd025e718dc90e8c6b5c96f7830a91cb717b9a96ecad397268f3,a744d0a2-d5f8-4501-b9dd-c87d32477725,4,0.06405925750732422,64,23,314255,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e2ee1af1d786b05cc367299058c37200fb5f7a3265259c0ae8d110860cee87e,0b32cc3d-3a39-46b3-a6b5-cf88bc8d5ede,4,0.047116994857788086,64,23,314205,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8575720f05747abe8af95fcaad71349763df41ee1570bb13744dbb84fc1a13d2,1b0329eb-fd32-4cb3-b1dd-da61754e4290,4,0.6446783542633057,64,25,314199,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,26516b9050b1be6c5e89a8bf341b01ea9eef45bcad17357386a58a2483c9fd99,5fde4d39-f855-4add-8563-c77a88745cea,4,0.14035534858703613,64,25,314205,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f1d7ca6fe12e6f638d678f174bfff28120058877633294a442d02080fc6cc98e,541e0a2a-c742-4f48-bf9e-5a1cb8cfae2c,4,1.3601348400115967,64,25,314162,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9335c107209642c302bb90598f8faf00266d3eb54269069a6e1f16823e41998a,5ae371ef-d331-4d59-86ed-d81e583df358,4,3.530247449874878,64,23,314159,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4a1af68480f35ca72d3159abbf0ee1e14bd80d34300264945d1e0c8b839f19e7,088f1abd-86cf-4b20-bba6-e152a67cf23b,4,6.8347766399383545,64,29,314208,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f134dea5d024676200c05660512c298967c01e47e9bf915400ec5cf51b4b7893,00e6a181-9e8b-45ee-90b6-6c66793fe2df,4,0.3905947208404541,64,29,314251,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c3e2f433228d502bb960f2c6178b88ff944cb38aec4d5454f7b31e9c02d5323,26dad695-0a4e-44b8-8210-f59539f93e0c,4,0.14185547828674316,64,29,314160,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6b97f336d44a614b42aa548b7f5f7d7735226544086dec162f3792ceb96e094b,96fa4258-6d8d-46ee-a853-93b7bef294d3,4,1.1977338790893555,64,23,314237,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fee2d4502cbcb3e1963a0ec4c6bc8d0ef424348ba2ea1d5e299f6436c6424d9b,216358dd-d54e-4d57-99a3-6c73c950cd42,4,0.6485071182250977,64,29,314190,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,072e5e10110fabbbc14780f586f98455e25e737be79e8d04508923b29369ee04,e5233d96-a8bd-4cff-bffa-a10239883add,4,0.030649900436401367,64,29,314249,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b2fdce1065d81a8d80523f8e80d0b7f3c7c85232743bafec15d99507a2f0c9a2,3449f144-5faa-4133-9362-2b231bd56464,4,3.379094123840332,64,25,314173,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d220351d2db67697194c246f10962a2973b59f69d137c319ef46b7465b1b664a,0f8ac6a1-22d2-4555-8d06-cfe1502957b7,4,0.1558077335357666,64,29,314209,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dafca3065502501c6514e9cc7ba07c3b1cc7e4f53bf130cb7ea7cf5efb783ee9,cc8b1be1-f0e9-4571-9cec-3e42bb4b6745,4,0.09111547470092773,64,29,314205,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b2c8c3664d7b5cc71eef5df888d39d2bb83d4fcf7a9635830fffaf2b67c652db,b688ca8e-0bf2-4df2-83a7-4578500b3f10,4,0.4768962860107422,64,29,314256,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ee060ac1f0106a95c18ed0e4e5d268ce04815b5a3ffe6b368c0de7ba4246eff2,8d5fcfe7-2699-4975-864a-7641835c6543,4,1.4205234050750732,64,23,314185,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cad9cb04bdd65c1e4844475d5e0d3a776909682ed06e7c6b30a445c8bf49794f,1f0e2087-5ac5-4af6-866e-92faaf8cdc6b,4,6.820287704467773,64,27,314211,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d4a86fabd027eef864cb09210c00a43ed4deff2c35bf5098d79274d2ac3fb67d,609e4fed-c608-4d3e-8c06-419988f81950,4,0.04639840126037598,64,29,314202,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d24a450aba9dc82eefe7a5b95882abde12a6a83e27917ecaddabb8eb8ea939a4,97b2aad0-ecfc-48c9-852f-0a25388e0c6c,4,0.022092342376708984,64,29,314177,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0f9df6633ef87ce7f232fa6591ce721b3d02ef2070aaa108ad21a7d31648fe77,80d9fb0c-03ef-4863-ae03-bfca60be81b9,4,0.14734959602355957,64,23,314192,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c766e3585c72db3a1f59d9566ffef3c79d94149b3fd4e5766e7150f8ba12e05c,12b4fbbd-bbb4-47f1-9cc6-4225e5e91230,4,1.492356538772583,64,29,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f53b96d56088f1ef75cd6a55163e9d6c647c8b98a67803a1512f78d7ab35cf9f,9215891c-1156-4968-81b4-3b6075d707b3,4,3.475776433944702,64,25,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,043aa1761812de4aec03de753f6e26800fa5c283898143f7c6bae011e1d30d14,a341e89b-8d47-4b98-a847-57309968db5a,4,2.225919008255005,64,23,314161,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,66d886e894fde6fdc1a760cbfba950993da38b6931da8afdcee8cc179490f345,3dedb9d3-bc4c-4436-97a2-f898d0b19009,4,0.1271827220916748,64,23,314190,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aa0813017fdb5d170130c7e2301857116503314f3ee8d826dcfebfaa27da8b80,cf706612-3142-459e-b694-258894c52be3,4,0.7812788486480713,64,25,314177,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,41193aa163382c5bff231773a3f763c47dcfa6e8d850308a59f291f5f01284ca,7f936963-59a2-4260-872d-12bfa90e2200,4,3.5521602630615234,64,27,314212,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7bb01bc223aff0388680e630e9586da5bf9df65cee136fccfe7f510c684327be,ea7fc148-0f5a-4468-8f94-ae3b2a0c8be3,4,0.3580014705657959,64,27,314163,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,327b28871fa91784765a03f0ac391a0917a1808bb4808a8bf03202f482c0d11e,73f0bcf2-e759-478d-a470-d3d58d46065a,4,0.08622241020202637,64,27,314159,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,327c3cf2d297099c9d2a196cff33ee9c77706071c3daeef46c71f5443bc644eb,8e7610ea-cbb5-4f1e-a4e9-000d1548a311,4,1.294846534729004,64,23,314160,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7b44e78366ed4e0839db6508104e564e95cf05d13d5925139961f1b6bd7571e4,72f52e0e-b901-4fb5-91a7-593cd061e1dd,4,0.052671194076538086,64,23,314226,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e2e9c0feb83e8b8ddc2dd12e33cbc63bd72400d01089275796a2ac881bb74e8,cf4e1d5e-721d-4ba7-8b0f-5228dea17c7e,4,2.3878707885742188,64,29,314215,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
